Datetime,Price,Ticker,Value
2023-04-24,Close,AMZN,106.20999908447266
2023-04-24,High,AMZN,109.2300033569336
2023-04-24,Low,AMZN,105.06999969482422
2023-04-24,Open,AMZN,107.66000366210938
2023-04-24,Volume,AMZN,69575600.0
2023-04-25,Close,AMZN,102.56999969482422
2023-04-25,High,AMZN,105.4499969482422
2023-04-25,Low,AMZN,102.4499969482422
2023-04-25,Open,AMZN,104.91000366210938
2023-04-25,Volume,AMZN,65026800.0
2023-04-26,Close,AMZN,104.9800033569336
2023-04-26,High,AMZN,106.62000274658205
2023-04-26,Low,AMZN,104.0999984741211
2023-04-26,Open,AMZN,105.04000091552734
2023-04-26,Volume,AMZN,73803800.0
2023-04-27,Close,AMZN,109.81999969482422
2023-04-27,High,AMZN,110.86000061035156
2023-04-27,Low,AMZN,106.8000030517578
2023-04-27,Open,AMZN,108.16000366210938
2023-04-27,Volume,AMZN,149961200.0
2023-04-28,Close,AMZN,105.4499969482422
2023-04-28,High,AMZN,109.4800033569336
2023-04-28,Low,AMZN,104.33000183105467
2023-04-28,Open,AMZN,107.7300033569336
2023-04-28,Volume,AMZN,130565000.0
2023-05-01,Close,AMZN,102.0500030517578
2023-05-01,High,AMZN,105.2300033569336
2023-05-01,Low,AMZN,101.81999969482422
2023-05-01,Open,AMZN,104.9499969482422
2023-05-01,Volume,AMZN,74728100.0
2023-05-02,Close,AMZN,103.62999725341795
2023-05-02,High,AMZN,103.9000015258789
2023-05-02,Low,AMZN,101.1500015258789
2023-05-02,Open,AMZN,101.47000122070312
2023-05-02,Volume,AMZN,73469400.0
2023-05-03,Close,AMZN,103.6500015258789
2023-05-03,High,AMZN,105.95999908447266
2023-05-03,Low,AMZN,103.27999877929688
2023-05-03,Open,AMZN,103.73999786376952
2023-05-03,Volume,AMZN,65051900.0
2023-05-04,Close,AMZN,104.0
2023-05-04,High,AMZN,105.38999938964844
2023-05-04,Low,AMZN,103.30999755859376
2023-05-04,Open,AMZN,104.04000091552734
2023-05-04,Volume,AMZN,45345500.0
2023-05-05,Close,AMZN,105.66000366210938
2023-05-05,High,AMZN,105.76000213623048
2023-05-05,Low,AMZN,103.5500030517578
2023-05-05,Open,AMZN,104.2699966430664
2023-05-05,Volume,AMZN,56912900.0
2023-05-08,Close,AMZN,105.83000183105467
2023-05-08,High,AMZN,106.0999984741211
2023-05-08,Low,AMZN,104.6999969482422
2023-05-08,Open,AMZN,105.04000091552734
2023-05-08,Volume,AMZN,49430900.0
2023-05-09,Close,AMZN,106.62000274658205
2023-05-09,High,AMZN,106.79000091552734
2023-05-09,Low,AMZN,105.16000366210938
2023-05-09,Open,AMZN,105.4800033569336
2023-05-09,Volume,AMZN,44089400.0
2023-05-10,Close,AMZN,110.19000244140624
2023-05-10,High,AMZN,110.66999816894533
2023-05-10,Low,AMZN,108.0500030517578
2023-05-10,Open,AMZN,108.0999984741211
2023-05-10,Volume,AMZN,78627600.0
2023-05-11,Close,AMZN,112.18000030517578
2023-05-11,High,AMZN,113.27999877929688
2023-05-11,Low,AMZN,110.48999786376952
2023-05-11,Open,AMZN,111.02999877929688
2023-05-11,Volume,AMZN,74924800.0
2023-05-12,Close,AMZN,110.26000213623048
2023-05-12,High,AMZN,112.63999938964844
2023-05-12,Low,AMZN,109.31999969482422
2023-05-12,Open,AMZN,112.16000366210938
2023-05-12,Volume,AMZN,49810100.0
2023-05-15,Close,AMZN,111.1999969482422
2023-05-15,High,AMZN,112.29000091552734
2023-05-15,Low,AMZN,109.25
2023-05-15,Open,AMZN,111.1500015258789
2023-05-15,Volume,AMZN,53011100.0
2023-05-16,Close,AMZN,113.4000015258789
2023-05-16,High,AMZN,114.79000091552734
